Time;Predictions
2023-01-06 08:12:00;3.4847527
2023-01-06 08:13:00;3.4847527
2023-01-06 08:14:00;3.4847527
2023-01-06 08:15:00;3.4847527
2023-01-06 08:16:00;3.4847527
2023-01-06 08:17:00;3.4847527
2023-01-06 08:18:00;3.4847527
2023-01-06 08:19:00;3.4847527
2023-01-06 08:20:00;3.6601164
2023-01-06 08:21:00;3.9488053
2023-01-06 08:22:00;4.0682416
2023-01-06 08:23:00;4.476061
2023-01-06 08:24:00;4.476061
2023-01-06 08:25:00;5.464265
2023-01-06 08:26:00;6.2335258
2023-01-06 08:27:00;6.2335258
2023-01-06 08:28:00;6.2335258
2023-01-06 08:29:00;6.2335258
2023-01-06 08:30:00;6.2335258
2023-01-06 08:31:00;7.2758694
2023-01-06 08:32:00;7.837693
2023-01-06 08:33:00;7.837693
2023-01-06 08:34:00;7.837693
2023-01-06 08:35:00;8.221188
2023-01-06 08:36:00;7.837693
2023-01-06 08:37:00;7.837693
2023-01-06 08:38:00;6.2335258
2023-01-06 08:39:00;6.2335258
2023-01-06 08:40:00;6.2335258
2023-01-06 08:41:00;6.513632
2023-01-06 08:42:00;6.513632
2023-01-06 08:43:00;6.513632
2023-01-06 08:44:00;8.156735
2023-01-06 08:45:00;9.610545
2023-01-06 08:46:00;11.011166
2023-01-06 08:47:00;11.74889
2023-01-06 08:48:00;13.397643
2023-01-06 08:49:00;15.908077
2023-01-06 08:50:00;16.370539
2023-01-06 08:51:00;16.79487
2023-01-06 08:52:00;17.375315
2023-01-06 08:53:00;17.096708
2023-01-06 08:54:00;17.171837
2023-01-06 08:55:00;16.79487
2023-01-06 08:56:00;14.927037
2023-01-06 08:57:00;15.706622
2023-01-06 08:58:00;14.442231
2023-01-06 08:59:00;13.397643
2023-01-06 09:00:00;14.997503
2023-01-06 09:01:00;15.908077
2023-01-06 09:02:00;14.927037
2023-01-06 09:03:00;17.171837
2023-01-06 09:04:00;18.011482
2023-01-06 09:05:00;19.113247
2023-01-06 09:06:00;18.77043
2023-01-06 09:07:00;20.022032
2023-01-06 09:08:00;20.022032
2023-01-06 09:09:00;21.153625
2023-01-06 09:10:00;20.21654
2023-01-06 09:11:00;21.1654
2023-01-06 09:12:00;21.1654
2023-01-06 09:13:00;21.164068
2023-01-06 09:14:00;21.153625
2023-01-06 09:15:00;20.731232
2023-01-06 09:16:00;20.731232
2023-01-06 09:17:00;18.77043
2023-01-06 09:18:00;18.77043
2023-01-06 09:19:00;20.022032
2023-01-06 09:20:00;19.47963
2023-01-06 09:21:00;20.731232
2023-01-06 09:22:00;20.958271
2023-01-06 09:23:00;20.061684
2023-01-06 09:24:00;22.805998
2023-01-06 09:25:00;22.480408
2023-01-06 09:26:00;23.17166
2023-01-06 09:27:00;21.635765
2023-01-06 09:28:00;21.153625
2023-01-06 09:29:00;18.77043
2023-01-06 09:30:00;18.657515
2023-01-06 09:31:00;18.377663
2023-01-06 09:32:00;18.77043
2023-01-06 09:33:00;19.47963
2023-01-06 09:34:00;21.635765
2023-01-06 09:35:00;23.490547
2023-01-06 09:36:00;26.438385
2023-01-06 09:37:00;30.702154
2023-01-06 09:38:00;33.341106
2023-01-06 09:39:00;35.272408
2023-01-06 09:40:00;39.789276
2023-01-06 09:41:00;44.59045
2023-01-06 09:42:00;46.11192
2023-01-06 09:43:00;49.006905
2023-01-06 09:44:00;51.75455
2023-01-06 09:45:00;53.190964
2023-01-06 09:46:00;56.30035
2023-01-06 09:47:00;59.76712
2023-01-06 09:48:00;61.822937
2023-01-06 09:49:00;56.510513
2023-01-06 09:50:00;69.066345
2023-01-06 09:51:00;60.02587
2023-01-06 09:52:00;74.02664
2023-01-06 09:53:00;76.45935
2023-01-06 09:54:00;78.45044
2023-01-06 09:55:00;68.9345
2023-01-06 09:56:00;72.33437
2023-01-06 09:57:00;78.59217
2023-01-06 09:58:00;67.63998
2023-01-06 09:59:00;98.10322
2023-01-06 10:00:00;106.93701
2023-01-06 10:01:00;102.08011
2023-01-06 10:02:00;129.04836
2023-01-06 10:03:00;126.40434
2023-01-06 10:04:00;134.58818
2023-01-06 10:05:00;146.4704
2023-01-06 10:06:00;121.47965
2023-01-06 10:07:00;118.0786
2023-01-06 10:08:00;112.8107
2023-01-06 10:09:00;119.02788
2023-01-06 10:10:00;113.62956
2023-01-06 10:11:00;119.23636
2023-01-06 10:12:00;108.25451
2023-01-06 10:13:00;94.76626
2023-01-06 10:14:00;100.3574
2023-01-06 10:15:00;91.30939
2023-01-06 10:16:00;88.7608
2023-01-06 10:17:00;96.51434
2023-01-06 10:18:00;99.18985
2023-01-06 10:19:00;94.57332
2023-01-06 10:20:00;91.58837
2023-01-06 10:21:00;94.562294
2023-01-06 10:22:00;96.00271
2023-01-06 10:23:00;96.00271
2023-01-06 10:24:00;95.62974
2023-01-06 10:25:00;89.60838
2023-01-06 10:26:00;78.84113
2023-01-06 10:27:00;78.69643
2023-01-06 10:28:00;78.18973
2023-01-06 10:29:00;85.85492
2023-01-06 10:30:00;76.742256
2023-01-06 10:31:00;80.35318
2023-01-06 10:32:00;78.671455
2023-01-06 10:33:00;74.77023
2023-01-06 10:34:00;70.0767
2023-01-06 10:35:00;64.56095
2023-01-06 10:36:00;60.347984
2023-01-06 10:37:00;57.29109
2023-01-06 10:38:00;54.09196
2023-01-06 10:39:00;51.75455
2023-01-06 10:40:00;51.75455
2023-01-06 10:41:00;53.288662
2023-01-06 10:42:00;55.83936
2023-01-06 10:43:00;57.29109
2023-01-06 10:44:00;56.506706
2023-01-06 10:45:00;51.75455
2023-01-06 10:46:00;44.23774
2023-01-06 10:47:00;41.518017
2023-01-06 10:48:00;41.884014
2023-01-06 10:49:00;44.23774
2023-01-06 10:50:00;46.11192
2023-01-06 10:51:00;48.440224
2023-01-06 10:52:00;45.927574
2023-01-06 10:53:00;45.1592
2023-01-06 10:54:00;45.353386
2023-01-06 10:55:00;49.70798
2023-01-06 10:56:00;55.83936
2023-01-06 10:57:00;62.24789
2023-01-06 10:58:00;79.705124
2023-01-06 10:59:00;80.542694
2023-01-06 11:00:00;78.80155
2023-01-06 11:01:00;84.092155
2023-01-06 11:02:00;84.14734
2023-01-06 11:03:00;91.64369
2023-01-06 11:04:00;96.85498
2023-01-06 11:05:00;88.85667
2023-01-06 11:06:00;105.51388
2023-01-06 11:07:00;121.75367
2023-01-06 11:08:00;124.64508
2023-01-06 11:09:00;97.65244
2023-01-06 11:10:00;95.12282
2023-01-06 11:11:00;91.58837
2023-01-06 11:12:00;83.26538
2023-01-06 11:13:00;87.62835
2023-01-06 11:14:00;83.66663
2023-01-06 11:15:00;83.51412
2023-01-06 11:16:00;76.94015
2023-01-06 11:17:00;76.07487
2023-01-06 11:18:00;74.32016
2023-01-06 11:19:00;73.772514
2023-01-06 11:20:00;66.6129
2023-01-06 11:21:00;74.292725
2023-01-06 11:22:00;71.271416
2023-01-06 11:23:00;84.347466
2023-01-06 11:24:00;83.82946
2023-01-06 11:25:00;96.54998
2023-01-06 11:26:00;103.861015
2023-01-06 11:27:00;117.95974
2023-01-06 11:28:00;120.11569
2023-01-06 11:29:00;124.210976
2023-01-06 11:30:00;120.298256
2023-01-06 11:31:00;116.16657
2023-01-06 11:32:00;101.89712
2023-01-06 11:33:00;94.73136
2023-01-06 11:34:00;98.749916
2023-01-06 11:35:00;89.938286
2023-01-06 11:36:00;88.10021
2023-01-06 11:37:00;84.27949
2023-01-06 11:38:00;81.6292
2023-01-06 11:39:00;81.41506
2023-01-06 11:40:00;86.061935
2023-01-06 11:41:00;85.99236
