"Time","Lux4 Regression","Lux1 Regression","Lux8 Regression","Lux6 Regression","Lux5 Regression","Lux7 Regression","Lux3 Regression","Lux2 Regression","Lux0 Regression"
2023-01-06 08:12:00,827,3583,301,327,512,341,1343,2388,400
2023-01-06 08:13:00,827,3583,330,379,512,355,1343,2388,400
2023-01-06 08:14:00,827,3583,375,448,512,400,1343,2388,400
2023-01-06 08:15:00,827,3583,422,486,552,442,1343,2388,400
2023-01-06 08:16:00,827,3583,462,525,594,485,1343,2388,400
2023-01-06 08:17:00,827,3583,494,569,624,521,1343,2388,400
2023-01-06 08:18:00,827,3583,534,601,670,558,1343,2388,400
2023-01-06 08:19:00,827,3583,581,657,723,606,1343,2388,400
2023-01-06 08:20:00,855,3583,644,724,790,671,1343,2388,400
2023-01-06 08:21:00,946,3583,714,785,848,739,1343,2388,400
2023-01-06 08:22:00,1071,3583,789,862,918,815,1343,2388,400
2023-01-06 08:23:00,1149,3583,849,921,980,874,1346,2388,400
2023-01-06 08:24:00,1177,3583,892,954,1048,918,1345,2388,400
2023-01-06 08:25:00,1179,3583,920,991,1077,946,1349,2388,400
2023-01-06 08:26:00,1237,3583,955,1022,1100,981,1345,2388,400
2023-01-06 08:27:00,1311,3583,1029,1092,1175,1051,1371,2388,400
2023-01-06 08:28:00,1366,3583,1111,1174,1248,1131,1509,2388,400
2023-01-06 08:29:00,1401,3583,1173,1231,1297,1193,1618,2388,400
2023-01-06 08:30:00,1427,3583,1196,1262,1333,1217,1625,2388,400
2023-01-06 08:31:00,1448,3583,1195,1257,1327,1215,1591,2388,400
2023-01-06 08:32:00,1455,3583,1224,1286,1362,1241,1699,2388,400
2023-01-06 08:33:00,1454,3583,1197,1259,1342,1218,1671,2388,400
2023-01-06 08:34:00,1351,3583,1102,1166,1253,1126,1550,2388,400
2023-01-06 08:35:00,1273,3583,1003,1073,1161,1026,1363,2388,400
2023-01-06 08:36:00,1261,3583,987,1050,1139,1008,1346,2388,400
2023-01-06 08:37:00,1271,3583,1015,1077,1158,1035,1399,2388,400
2023-01-06 08:38:00,1323,3583,1053,1111,1215,1076,1369,2388,400
2023-01-06 08:39:00,1396,3583,1121,1180,1266,1139,1385,2388,400
2023-01-06 08:40:00,1521,3583,1203,1262,1338,1221,1433,2388,400
2023-01-06 08:41:00,1592,3583,1359,1412,1480,1373,1724,2388,400
2023-01-06 08:42:00,1854,3583,1610,1658,1731,1624,2066,2389,400
2023-01-06 08:43:00,2124,3583,1896,1935,2014,1906,2321,2539,400
2023-01-06 08:44:00,2354,3583,2127,2170,2230,2138,2468,2770,400
2023-01-06 08:45:00,2605,3583,2354,2393,2459,2364,2713,3249,400
2023-01-06 08:46:00,2790,3583,2575,2607,2666,2584,3043,3607,400
2023-01-06 08:47:00,3004,3744,2799,2825,2885,2804,3256,3805,400
2023-01-06 08:48:00,3175,4074,2964,2990,3051,2968,3386,3882,400
2023-01-06 08:49:00,3200,4120,2997,3023,3079,2998,3438,3922,400
2023-01-06 08:50:00,3272,4296,3084,3105,3164,3083,3487,3927,400
2023-01-06 08:51:00,3354,4507,3148,3172,3232,3149,3559,3990,400
2023-01-06 08:52:00,3191,4285,2976,3006,3071,2978,3404,3828,400
2023-01-06 08:53:00,3046,4078,2830,2860,2931,2834,3253,3693,400
2023-01-06 08:54:00,2884,3949,2655,2692,2761,2661,3083,3446,400
2023-01-06 08:55:00,2695,3635,2454,2496,2566,2465,2899,3263,400
2023-01-06 08:56:00,2635,3583,2402,2441,2511,2411,2785,3218,400
2023-01-06 08:57:00,2713,3584,2485,2522,2594,2493,2879,3368,400
2023-01-06 08:58:00,2876,3663,2651,2682,2751,2655,3064,3560,400
2023-01-06 08:59:00,3095,4087,2888,2913,2978,2888,3298,3723,400
2023-01-06 09:00:00,3336,4460,3131,3152,3209,3128,3535,3900,400
2023-01-06 09:01:00,3475,4597,3272,3291,3350,3269,3680,4058,400
2023-01-06 09:02:00,3523,4688,3322,3340,3401,3319,3723,4066,400
2023-01-06 09:03:00,3598,4758,3405,3417,3479,3399,3790,4178,400
2023-01-06 09:04:00,3654,4883,3459,3473,3534,3454,3845,4184,400
2023-01-06 09:05:00,3693,4858,3500,3509,3566,3491,3886,4259,400
2023-01-06 09:06:00,3753,5053,3581,3585,3647,3568,3962,4272,400
2023-01-06 09:07:00,3859,5213,3690,3688,3743,3672,4082,4322,400
2023-01-06 09:08:00,3973,5198,3804,3800,3853,3786,4165,4560,400
2023-01-06 09:09:00,3988,5263,3822,3819,3878,3803,4180,4540,400
2023-01-06 09:10:00,3969,5124,3788,3788,3846,3770,4173,4506,400
2023-01-06 09:11:00,3869,5032,3694,3695,3757,3674,4062,4439,400
2023-01-06 09:12:00,3796,4864,3622,3625,3685,3604,4002,4406,400
2023-01-06 09:13:00,3725,4828,3530,3539,3600,3519,3928,4292,400
2023-01-06 09:14:00,3678,4794,3489,3499,3559,3479,3890,4224,400
2023-01-06 09:15:00,3670,4778,3479,3490,3553,3469,3872,4227,400
2023-01-06 09:16:00,3677,4821,3485,3495,3561,3474,3901,4178,400
2023-01-06 09:17:00,3736,4766,3555,3561,3623,3541,3926,4402,400
2023-01-06 09:18:00,3808,4865,3628,3630,3691,3613,4023,4455,400
2023-01-06 09:19:00,3899,5126,3731,3729,3788,3714,4101,4426,400
2023-01-06 09:20:00,4074,5429,3914,3906,3962,3893,4284,4564,400
2023-01-06 09:21:00,4257,5548,4103,4093,4150,4083,4458,4839,400
2023-01-06 09:22:00,4398,5550,4242,4233,4291,4225,4617,4995,400
2023-01-06 09:23:00,4351,5459,4189,4186,4244,4175,4572,4993,400
2023-01-06 09:24:00,4112,5264,3932,3935,3998,3920,4328,4778,400
2023-01-06 09:25:00,3849,5068,3653,3660,3723,3640,4070,4375,400
2023-01-06 09:26:00,3631,4752,3443,3455,3522,3433,3844,4188,400
2023-01-06 09:27:00,3559,4530,3366,3381,3442,3358,3775,4144,400
2023-01-06 09:28:00,3581,4717,3408,3421,3474,3400,3746,4105,400
2023-01-06 09:29:00,3673,4722,3500,3509,3563,3487,3841,4246,400
2023-01-06 09:30:00,3768,4732,3607,3610,3664,3589,3957,4453,400
2023-01-06 09:31:00,4051,5058,3902,3892,3939,3875,4239,4697,400
2023-01-06 09:32:00,4480,5755,4353,4334,4379,4325,4661,5101,400
2023-01-06 09:33:00,4985,6278,4875,4853,4889,4851,5188,5675,400
2023-01-06 09:34:00,5473,6665,5360,5335,5369,5345,5696,6158,400
2023-01-06 09:35:00,5857,6979,5756,5727,5762,5750,6077,6578,400
2023-01-06 09:36:00,6377,7275,6314,6264,6294,6307,6559,7043,400
2023-01-06 09:37:00,7180,8191,7149,7082,7103,7125,7355,7809,400
2023-01-06 09:38:00,7912,8969,7893,7829,7839,7861,8107,8517,400
2023-01-06 09:39:00,8427,9432,8405,8355,8355,8381,8614,9036,400
2023-01-06 09:40:00,8729,9654,8690,8655,8650,8677,8892,9278,400
2023-01-06 09:41:00,9105,10202,9042,9052,9039,9071,9292,9646,400
2023-01-06 09:42:00,9786,11132,9588,9756,9738,9760,9955,10442,400
2023-01-06 09:43:00,10624,11951,10169,10616,10589,10561,10797,11236,400
2023-01-06 09:44:00,11771,13037,10909,11778,11746,11539,11910,12360,400
2023-01-06 09:45:00,13300,14470,11714,13183,13257,12655,13394,13828,400
2023-01-06 09:46:00,15005,16104,12463,14578,14914,13735,15083,15479,400
2023-01-06 09:47:00,16874,18011,13128,15967,16652,14734,16999,17411,400
2023-01-06 09:48:00,18480,19761,13608,17002,18060,15472,18729,19172,400
2023-01-06 09:49:00,19634,21217,13788,17586,18986,15809,20069,20566,400
2023-01-06 09:50:00,20009,21866,13802,17590,19137,15747,20587,21172,400
2023-01-06 09:51:00,19860,21840,13839,17519,18984,15699,20502,21161,400
2023-01-06 09:52:00,20390,23065,14057,17829,19347,15946,21345,22334,400
2023-01-06 09:53:00,21786,26746,14460,18467,20295,16478,23399,25383,400
2023-01-06 09:54:00,22731,29964,14687,18863,20911,16794,24877,27760,400
2023-01-06 09:55:00,22740,29415,14835,18983,20962,16931,24774,27439,400
2023-01-06 09:56:00,24735,35115,15715,20170,22385,17907,27489,31653,400
2023-01-06 09:57:00,24396,33811,15821,20114,22225,17926,26986,30804,400
2023-01-06 09:58:00,24595,32826,16301,20562,22617,18440,26952,30263,400
2023-01-06 09:59:00,26071,33765,17002,21997,24136,19627,28302,31366,400
2023-01-06 10:00:00,27473,34683,17325,23282,25545,20633,29588,32472,400
2023-01-06 10:01:00,28565,35502,17451,24319,26635,21289,30625,33373,400
2023-01-06 10:02:00,27678,32401,17147,24160,26259,21025,29143,30940,400
2023-01-06 10:03:00,25894,28000,16734,23596,25304,20716,26461,27171,400
