"Time","GHI"
2023-01-06 08:12:00,2.10 W/m²
2023-01-06 08:13:00,2.05 W/m²
2023-01-06 08:14:00,2.29 W/m²
2023-01-06 08:15:00,2.66 W/m²
2023-01-06 08:16:00,3.26 W/m²
2023-01-06 08:17:00,3.26 W/m²
2023-01-06 08:18:00,3.14 W/m²
2023-01-06 08:19:00,3.71 W/m²
2023-01-06 08:20:00,4.35 W/m²
2023-01-06 08:21:00,4.36 W/m²
2023-01-06 08:22:00,5.03 W/m²
2023-01-06 08:23:00,5.69 W/m²
2023-01-06 08:24:00,5.64 W/m²
2023-01-06 08:25:00,5.80 W/m²
2023-01-06 08:26:00,6.18 W/m²
2023-01-06 08:27:00,6.44 W/m²
2023-01-06 08:28:00,6.90 W/m²
2023-01-06 08:29:00,7.21 W/m²
2023-01-06 08:30:00,7.44 W/m²
2023-01-06 08:31:00,7.67 W/m²
2023-01-06 08:32:00,7.74 W/m²
2023-01-06 08:33:00,8.05 W/m²
2023-01-06 08:34:00,7.50 W/m²
2023-01-06 08:35:00,6.54 W/m²
2023-01-06 08:36:00,6.75 W/m²
2023-01-06 08:37:00,6.66 W/m²
2023-01-06 08:38:00,6.70 W/m²
2023-01-06 08:39:00,6.59 W/m²
2023-01-06 08:40:00,7.18 W/m²
2023-01-06 08:41:00,7.90 W/m²
2023-01-06 08:42:00,9.21 W/m²
2023-01-06 08:43:00,11.0 W/m²
2023-01-06 08:44:00,12.3 W/m²
2023-01-06 08:45:00,13.5 W/m²
2023-01-06 08:46:00,14.9 W/m²
2023-01-06 08:47:00,16.0 W/m²
2023-01-06 08:48:00,16.9 W/m²
2023-01-06 08:49:00,16.8 W/m²
2023-01-06 08:50:00,17.6 W/m²
2023-01-06 08:51:00,18.5 W/m²
2023-01-06 08:52:00,17.3 W/m²
2023-01-06 08:53:00,16.6 W/m²
2023-01-06 08:54:00,15.6 W/m²
2023-01-06 08:55:00,14.2 W/m²
2023-01-06 08:56:00,13.4 W/m²
2023-01-06 08:57:00,13.8 W/m²
2023-01-06 08:58:00,14.4 W/m²
2023-01-06 08:59:00,15.9 W/m²
2023-01-06 09:00:00,17.4 W/m²
2023-01-06 09:01:00,18.3 W/m²
2023-01-06 09:02:00,18.7 W/m²
2023-01-06 09:03:00,19.0 W/m²
2023-01-06 09:04:00,19.2 W/m²
2023-01-06 09:05:00,19.2 W/m²
2023-01-06 09:06:00,19.8 W/m²
2023-01-06 09:07:00,20.6 W/m²
2023-01-06 09:08:00,21.6 W/m²
2023-01-06 09:09:00,21.8 W/m²
2023-01-06 09:10:00,22.0 W/m²
2023-01-06 09:11:00,21.4 W/m²
2023-01-06 09:12:00,20.9 W/m²
2023-01-06 09:13:00,20.1 W/m²
2023-01-06 09:14:00,20.1 W/m²
2023-01-06 09:15:00,20.0 W/m²
2023-01-06 09:16:00,19.7 W/m²
2023-01-06 09:17:00,19.9 W/m²
2023-01-06 09:18:00,20.4 W/m²
2023-01-06 09:19:00,20.3 W/m²
2023-01-06 09:20:00,21.2 W/m²
2023-01-06 09:21:00,22.9 W/m²
2023-01-06 09:22:00,24.3 W/m²
2023-01-06 09:23:00,24.1 W/m²
2023-01-06 09:24:00,22.4 W/m²
2023-01-06 09:25:00,20.6 W/m²
2023-01-06 09:26:00,19.1 W/m²
2023-01-06 09:27:00,18.3 W/m²
2023-01-06 09:28:00,18.1 W/m²
2023-01-06 09:29:00,18.5 W/m²
2023-01-06 09:30:00,18.5 W/m²
2023-01-06 09:31:00,19.6 W/m²
2023-01-06 09:32:00,22.2 W/m²
2023-01-06 09:33:00,24.7 W/m²
2023-01-06 09:34:00,26.5 W/m²
2023-01-06 09:35:00,27.6 W/m²
2023-01-06 09:36:00,29.6 W/m²
2023-01-06 09:37:00,34.9 W/m²
2023-01-06 09:38:00,38.9 W/m²
2023-01-06 09:39:00,40.3 W/m²
2023-01-06 09:40:00,38.9 W/m²
2023-01-06 09:41:00,38.0 W/m²
2023-01-06 09:42:00,39.0 W/m²
2023-01-06 09:43:00,41.2 W/m²
2023-01-06 09:44:00,45.3 W/m²
2023-01-06 09:45:00,51.5 W/m²
2023-01-06 09:46:00,58.6 W/m²
2023-01-06 09:47:00,67.1 W/m²
2023-01-06 09:48:00,72.8 W/m²
2023-01-06 09:49:00,74.4 W/m²
2023-01-06 09:50:00,70.9 W/m²
2023-01-06 09:51:00,66.9 W/m²
2023-01-06 09:52:00,66.3 W/m²
2023-01-06 09:53:00,68.8 W/m²
2023-01-06 09:54:00,72.2 W/m²
2023-01-06 09:55:00,71.1 W/m²
2023-01-06 09:56:00,80.8 W/m²
2023-01-06 09:57:00,81.4 W/m²
2023-01-06 09:58:00,86.6 W/m²
2023-01-06 09:59:00,98.8 W/m²
2023-01-06 10:00:00,111 W/m²
2023-01-06 10:01:00,122 W/m²
2023-01-06 10:02:00,123 W/m²
2023-01-06 10:03:00,124 W/m²
2023-01-06 10:04:00,125 W/m²
2023-01-06 10:05:00,120 W/m²
2023-01-06 10:06:00,120 W/m²
2023-01-06 10:07:00,124 W/m²
