"Time","Lux"
2023-01-04 08:11:00,1616
2023-01-04 08:12:00,1660
2023-01-04 08:13:00,1699
2023-01-04 08:14:00,1730
2023-01-04 08:15:00,1755
2023-01-04 08:16:00,1777
2023-01-04 08:17:00,1803
2023-01-04 08:18:00,1833
2023-01-04 08:19:00,1874
2023-01-04 08:20:00,1928
2023-01-04 08:21:00,1976
2023-01-04 08:22:00,2032
2023-01-04 08:23:00,2070
2023-01-04 08:24:00,2082
2023-01-04 08:25:00,2122
2023-01-04 08:26:00,2166
2023-01-04 08:27:00,2195
2023-01-04 08:28:00,2202
2023-01-04 08:29:00,2245
2023-01-04 08:30:00,2356
2023-01-04 08:31:00,2486
2023-01-04 08:32:00,2553
2023-01-04 08:33:00,2570
2023-01-04 08:34:00,2610
2023-01-04 08:35:00,2701
2023-01-04 08:36:00,2798
2023-01-04 08:37:00,2892
2023-01-04 08:38:00,2996
2023-01-04 08:39:00,3112
2023-01-04 08:40:00,3248
2023-01-04 08:41:00,3406
2023-01-04 08:42:00,3590
2023-01-04 08:43:00,3796
2023-01-04 08:44:00,4007
2023-01-04 08:45:00,4236
2023-01-04 08:46:00,4447
2023-01-04 08:47:00,4602
2023-01-04 08:48:00,4706
2023-01-04 08:49:00,4783
2023-01-04 08:50:00,4861
2023-01-04 08:51:00,4947
2023-01-04 08:52:00,5024
2023-01-04 08:53:00,5012
2023-01-04 08:54:00,4904
2023-01-04 08:55:00,4726
2023-01-04 08:56:00,4512
2023-01-04 08:57:00,4333
2023-01-04 08:58:00,4181
2023-01-04 08:59:00,4028
2023-01-04 09:00:00,3865
2023-01-04 09:01:00,3697
2023-01-04 09:02:00,3540
2023-01-04 09:03:00,3397
2023-01-04 09:04:00,3257
2023-01-04 09:05:00,3128
2023-01-04 09:06:00,3014
2023-01-04 09:07:00,2897
2023-01-04 09:08:00,2792
2023-01-04 09:09:00,2717
2023-01-04 09:10:00,2647
2023-01-04 09:11:00,2600
2023-01-04 09:12:00,2592
2023-01-04 09:13:00,2591
2023-01-04 09:14:00,2613
2023-01-04 09:15:00,2644
2023-01-04 09:16:00,2717
2023-01-04 09:17:00,2862
2023-01-04 09:18:00,3020
2023-01-04 09:19:00,3197
2023-01-04 09:20:00,3344
2023-01-04 09:21:00,3489
2023-01-04 09:22:00,3621
2023-01-04 09:23:00,3815
2023-01-04 09:24:00,4054
2023-01-04 09:25:00,4286
2023-01-04 09:26:00,4460
2023-01-04 09:27:00,4656
2023-01-04 09:28:00,4920
2023-01-04 09:29:00,5203
2023-01-04 09:30:00,5444
2023-01-04 09:31:00,5532
2023-01-04 09:32:00,5400
2023-01-04 09:33:00,5071
2023-01-04 09:34:00,4734
2023-01-04 09:35:00,4425
2023-01-04 09:36:00,4204
2023-01-04 09:37:00,4094
2023-01-04 09:38:00,4047
2023-01-04 09:39:00,4024
2023-01-04 09:40:00,4042
2023-01-04 09:41:00,4146
2023-01-04 09:42:00,4323
2023-01-04 09:43:00,4512
2023-01-04 09:44:00,4689
2023-01-04 09:45:00,4849
2023-01-04 09:46:00,4978
2023-01-04 09:47:00,5077
2023-01-04 09:48:00,5187
2023-01-04 09:49:00,5343
2023-01-04 09:50:00,5562
2023-01-04 09:51:00,5893
2023-01-04 09:52:00,6235
2023-01-04 09:53:00,6522
2023-01-04 09:54:00,6756
2023-01-04 09:55:00,6976
2023-01-04 09:56:00,7185
2023-01-04 09:57:00,7338
2023-01-04 09:58:00,7433
2023-01-04 09:59:00,7371
2023-01-04 10:00:00,7210
2023-01-04 10:01:00,7168
2023-01-04 10:02:00,7263
2023-01-04 10:03:00,7380
2023-01-04 10:04:00,7421
2023-01-04 10:05:00,7247
2023-01-04 10:06:00,6849
2023-01-04 10:07:00,6371
2023-01-04 10:08:00,5884
2023-01-04 10:09:00,5475
2023-01-04 10:10:00,5122
2023-01-04 10:11:00,4855
2023-01-04 10:12:00,4691
2023-01-04 10:13:00,4628
2023-01-04 10:14:00,4661
2023-01-04 10:15:00,4734
2023-01-04 10:16:00,4797
2023-01-04 10:17:00,4884
2023-01-04 10:18:00,4932
2023-01-04 10:19:00,5001
2023-01-04 10:20:00,5091
2023-01-04 10:21:00,5139
2023-01-04 10:22:00,5162
2023-01-04 10:23:00,5168
2023-01-04 10:24:00,5173
2023-01-04 10:25:00,5254
