"Time","Lux2 Regression","Lux4 Regression","Lux3 Regression","Lux6 Regression","Lux1 Regression","Lux8 Regression","Lux7 Regression","Lux0 Regression","Lux5 Regression"
2023-01-04 08:11:00,2502,1142,1522,1006,3654,957,988,400,1153
2023-01-04 08:12:00,2512,1188,1532,1085,3662,1023,1054,400,1222
2023-01-04 08:13:00,2521,1229,1541,1162,3667,1075,1104,400,1289
2023-01-04 08:14:00,2524,1274,1553,1218,3669,1125,1149,400,1329
2023-01-04 08:15:00,2520,1325,1567,1257,3666,1172,1188,400,1348
2023-01-04 08:16:00,2510,1390,1577,1284,3658,1202,1236,400,1363
2023-01-04 08:17:00,2503,1485,1585,1306,3654,1234,1273,400,1380
2023-01-04 08:18:00,2505,1589,1606,1332,3657,1271,1303,400,1402
2023-01-04 08:19:00,2526,1682,1645,1373,3684,1313,1338,400,1433
2023-01-04 08:20:00,2561,1766,1702,1432,3724,1367,1388,400,1482
2023-01-04 08:21:00,2591,1826,1749,1497,3750,1420,1445,400,1532
2023-01-04 08:22:00,2626,1893,1803,1564,3782,1480,1507,400,1601
2023-01-04 08:23:00,2651,1933,1838,1607,3809,1519,1548,400,1653
2023-01-04 08:24:00,2649,1947,1839,1626,3811,1536,1567,400,1681
2023-01-04 08:25:00,2669,1987,1868,1671,3829,1584,1615,400,1750
2023-01-04 08:26:00,2694,2031,1911,1717,3847,1638,1666,400,1828
2023-01-04 08:27:00,2701,2050,1951,1747,3851,1678,1705,400,1875
2023-01-04 08:28:00,2680,2040,1991,1763,3829,1700,1725,400,1888
2023-01-04 08:29:00,2674,2065,2105,1822,3818,1761,1785,400,1928
2023-01-04 08:30:00,2723,2156,2319,1963,3845,1889,1912,400,2037
2023-01-04 08:31:00,2807,2273,2581,2100,3882,2029,2052,400,2163
2023-01-04 08:32:00,2844,2341,2720,2171,3867,2106,2128,400,2246
2023-01-04 08:33:00,2843,2377,2771,2194,3815,2136,2152,400,2273
2023-01-04 08:34:00,2865,2426,2838,2244,3777,2193,2206,400,2330
2023-01-04 08:35:00,2946,2540,2927,2350,3794,2297,2310,400,2445
2023-01-04 08:36:00,3021,2675,3008,2462,3835,2410,2421,400,2551
2023-01-04 08:37:00,3108,2788,3080,2569,3882,2522,2532,400,2655
2023-01-04 08:38:00,3261,2902,3159,2683,3906,2639,2651,400,2766
2023-01-04 08:39:00,3427,3034,3265,2806,3936,2764,2773,400,2887
2023-01-04 08:40:00,3604,3180,3383,2949,4012,2911,2921,400,3021
2023-01-04 08:41:00,3810,3327,3513,3114,4138,3079,3086,400,3177
2023-01-04 08:42:00,4060,3488,3662,3297,4310,3268,3271,400,3365
2023-01-04 08:43:00,4334,3667,3859,3495,4500,3472,3468,400,3570
2023-01-04 08:44:00,4626,3862,4068,3694,4694,3679,3671,400,3758
2023-01-04 08:45:00,4889,4096,4277,3906,4968,3894,3884,400,3969
2023-01-04 08:46:00,5057,4299,4480,4104,5294,4092,4084,400,4166
2023-01-04 08:47:00,5181,4443,4656,4252,5497,4240,4233,400,4313
2023-01-04 08:48:00,5309,4545,4775,4353,5563,4343,4338,400,4418
2023-01-04 08:49:00,5403,4616,4859,4433,5612,4422,4421,400,4497
2023-01-04 08:50:00,5470,4691,4922,4512,5718,4502,4499,400,4574
2023-01-04 08:51:00,5534,4784,4978,4595,5868,4583,4580,400,4652
2023-01-04 08:52:00,5597,4857,5037,4667,6015,4649,4646,400,4722
2023-01-04 08:53:00,5607,4837,5032,4647,6018,4623,4624,400,4706
2023-01-04 08:54:00,5513,4730,4955,4535,5879,4507,4513,400,4595
