"Time","Lux4 Regression","Lux7 Regression","Lux8 Regression","Lux1 Regression","Lux2 Regression","Lux6 Regression","Lux3 Regression","Lux0 Regression","Lux5 Regression"
2023-01-03 08:11:00,1103,895,876,3621,2469,932,1511,400,1003
2023-01-03 08:12:00,1169,980,959,3635,2498,1009,1559,400,1143
2023-01-03 08:13:00,1254,1087,1058,3667,2537,1108,1616,400,1258
2023-01-03 08:14:00,1343,1192,1164,3710,2585,1231,1679,400,1351
2023-01-03 08:15:00,1446,1284,1259,3742,2635,1346,1743,400,1428
2023-01-03 08:16:00,1543,1373,1352,3770,2684,1439,1803,400,1506
2023-01-03 08:17:00,1649,1463,1443,3807,2734,1520,1869,400,1578
2023-01-03 08:18:00,1778,1558,1528,3872,2794,1593,1930,400,1653
2023-01-03 08:19:00,1955,1650,1624,3927,2838,1679,2000,400,1738
2023-01-03 08:20:00,2088,1750,1729,3967,2899,1789,2100,400,1847
2023-01-03 08:21:00,2181,1853,1832,4026,2969,1898,2207,400,1958
2023-01-03 08:22:00,2270,1956,1935,4091,3053,2003,2300,400,2070
2023-01-03 08:23:00,2395,2079,2057,4159,3138,2128,2423,400,2195
2023-01-03 08:24:00,2527,2227,2205,4240,3219,2273,2590,400,2365
2023-01-03 08:25:00,2660,2363,2338,4310,3299,2404,2720,400,2508
2023-01-03 08:26:00,2772,2488,2458,4370,3416,2524,2837,400,2625
2023-01-03 08:27:00,2887,2610,2574,4475,3512,2651,2958,400,2741
2023-01-03 08:28:00,2961,2700,2659,4528,3566,2746,3096,400,2824
2023-01-03 08:29:00,3009,2768,2724,4561,3563,2815,3238,400,2883
2023-01-03 08:30:00,3055,2828,2780,4546,3580,2878,3363,400,2939
2023-01-03 08:31:00,3138,2916,2862,4556,3643,2960,3542,400,3019
2023-01-03 08:32:00,3209,2974,2920,4557,3689,3023,3605,400,3105
2023-01-03 08:33:00,3300,3035,2979,4542,3728,3083,3607,400,3175
2023-01-03 08:34:00,3413,3149,3089,4564,3834,3194,3676,400,3276
2023-01-03 08:35:00,3564,3317,3255,4657,4042,3366,3811,400,3441
2023-01-03 08:36:00,3781,3547,3477,4855,4316,3598,4070,400,3668
2023-01-03 08:37:00,4058,3807,3727,5092,4532,3858,4353,400,3934
2023-01-03 08:38:00,4274,4026,3934,5301,4745,4082,4540,400,4159
2023-01-03 08:39:00,4445,4176,4072,5462,4936,4236,4701,400,4313
2023-01-03 08:40:00,4643,4363,4251,5682,5158,4433,4906,400,4515
2023-01-03 08:41:00,4848,4549,4427,5912,5404,4623,5110,400,4708
2023-01-03 08:42:00,4958,4660,4534,6040,5508,4732,5207,400,4815
2023-01-03 08:43:00,5085,4783,4649,6158,5634,4847,5314,400,4933
2023-01-03 08:44:00,5214,4925,4787,6293,5835,4989,5446,400,5069
2023-01-03 08:45:00,5359,5056,4908,6476,5993,5119,5584,400,5196
2023-01-03 08:46:00,5519,5224,5063,6637,6174,5285,5734,400,5360
2023-01-03 08:47:00,5736,5439,5263,6837,6435,5512,5951,400,5589
2023-01-03 08:48:00,5974,5689,5504,7028,6769,5768,6192,400,5849
2023-01-03 08:49:00,6435,6133,5934,7466,7333,6221,6668,400,6302
2023-01-03 08:50:00,6620,6305,6093,7638,7427,6418,6833,400,6492
2023-01-03 08:51:00,6636,6311,6085,7593,7369,6436,6855,400,6520
2023-01-03 08:52:00,6703,6384,6146,7647,7476,6509,6916,400,6591
2023-01-03 08:53:00,6925,6621,6362,7941,7703,6751,7117,400,6820
2023-01-03 08:54:00,6884,6603,6339,7907,7597,6733,7063,400,6796
2023-01-03 08:55:00,6957,6698,6426,7965,7685,6825,7137,400,6876
2023-01-03 08:56:00,7397,7088,6735,8412,8156,7232,7589,400,7311
2023-01-03 08:57:00,7721,7334,6925,8767,8495,7506,7921,400,7617
2023-01-03 08:58:00,7912,7482,7071,8990,8687,7681,8150,400,7809
2023-01-03 08:59:00,8038,7599,7194,9179,8808,7809,8300,400,7937
