Time;Predictions
2023-01-03 08:11:00;6.690637
2023-01-03 08:12:00;7.252461
2023-01-03 08:13:00;8.237903
2023-01-03 08:14:00;7.9288197
2023-01-03 08:15:00;7.948705
2023-01-03 08:16:00;8.176621
2023-01-03 08:17:00;10.721705
2023-01-03 08:18:00;10.721705
2023-01-03 08:19:00;9.66697
2023-01-03 08:20:00;10.219548
2023-01-03 08:21:00;14.024722
2023-01-03 08:22:00;14.322898
2023-01-03 08:23:00;15.531947
2023-01-03 08:24:00;12.386798
2023-01-03 08:25:00;14.394626
2023-01-03 08:26:00;15.459793
2023-01-03 08:27:00;15.978758
2023-01-03 08:28:00;15.978758
2023-01-03 08:29:00;15.028131
2023-01-03 08:30:00;14.458743
2023-01-03 08:31:00;13.622663
2023-01-03 08:32:00;14.723557
2023-01-03 08:33:00;12.952581
2023-01-03 08:34:00;15.515684
2023-01-03 08:35:00;19.113247
2023-01-03 08:36:00;20.731232
2023-01-03 08:37:00;20.407417
2023-01-03 08:38:00;21.332008
2023-01-03 08:39:00;22.019361
2023-01-03 08:40:00;23.495214
2023-01-03 08:41:00;20.0392
2023-01-03 08:42:00;23.437199
2023-01-03 08:43:00;20.303757
2023-01-03 08:44:00;26.604961
2023-01-03 08:45:00;27.388718
2023-01-03 08:46:00;26.688938
2023-01-03 08:47:00;27.268404
2023-01-03 08:48:00;26.789724
2023-01-03 08:49:00;31.078413
2023-01-03 08:50:00;30.976933
2023-01-03 08:51:00;31.50809
2023-01-03 08:52:00;31.46531
2023-01-03 08:53:00;29.014175
2023-01-03 08:54:00;29.014175
2023-01-03 08:55:00;34.713177
2023-01-03 08:56:00;35.325867
2023-01-03 08:57:00;36.533466
2023-01-03 08:58:00;39.70851
2023-01-03 08:59:00;41.61514
2023-01-03 09:00:00;38.30051
2023-01-03 09:01:00;36.597332
2023-01-03 09:02:00;41.23176
2023-01-03 09:03:00;44.841957
2023-01-03 09:04:00;45.013367
2023-01-03 09:05:00;46.92277
2023-01-03 09:06:00;46.92277
2023-01-03 09:07:00;45.196926
2023-01-03 09:08:00;44.106815
2023-01-03 09:09:00;41.868755
2023-01-03 09:10:00;42.64078
2023-01-03 09:11:00;42.64078
2023-01-03 09:12:00;44.25403
2023-01-03 09:13:00;42.511833
2023-01-03 09:14:00;45.026714
2023-01-03 09:15:00;48.680054
2023-01-03 09:16:00;53.204716
2023-01-03 09:17:00;55.59374
2023-01-03 09:18:00;52.86766
2023-01-03 09:19:00;53.557384
2023-01-03 09:20:00;54.778015
2023-01-03 09:21:00;54.02319
2023-01-03 09:22:00;56.824444
2023-01-03 09:23:00;54.779804
2023-01-03 09:24:00;44.542587
2023-01-03 09:25:00;53.790062
2023-01-03 09:26:00;52.98519
2023-01-03 09:27:00;43.44142
2023-01-03 09:28:00;45.73067
2023-01-03 09:29:00;44.22125
2023-01-03 09:30:00;48.9452
2023-01-03 09:31:00;49.437557
2023-01-03 09:32:00;48.803444
2023-01-03 09:33:00;37.937763
2023-01-03 09:34:00;43.767822
2023-01-03 09:35:00;52.38573
2023-01-03 09:36:00;50.702194
2023-01-03 09:37:00;45.174507
2023-01-03 09:38:00;53.94873
2023-01-03 09:39:00;35.64819
2023-01-03 09:40:00;44.398052
2023-01-03 09:41:00;42.91732
2023-01-03 09:42:00;56.034267
2023-01-03 09:43:00;44.51296
2023-01-03 09:44:00;53.588467
2023-01-03 09:45:00;55.675602
2023-01-03 09:46:00;56.849403
2023-01-03 09:47:00;52.086494
2023-01-03 09:48:00;62.10542
2023-01-03 09:49:00;68.586174
2023-01-03 09:50:00;61.126072
2023-01-03 09:51:00;56.748917
2023-01-03 09:52:00;55.789944
2023-01-03 09:53:00;78.256485
2023-01-03 09:54:00;72.92092
2023-01-03 09:55:00;68.30535
2023-01-03 09:56:00;73.470566
2023-01-03 09:57:00;74.779175
2023-01-03 09:58:00;73.14671
2023-01-03 09:59:00;72.298805
2023-01-03 10:00:00;78.32042
2023-01-03 10:01:00;83.16733
2023-01-03 10:02:00;71.42195
2023-01-03 10:03:00;64.51159
2023-01-03 10:04:00;79.30338
