"Time","Lux"
2023-01-03 08:11:00,1551
2023-01-03 08:12:00,1619
2023-01-03 08:13:00,1698
2023-01-03 08:14:00,1782
2023-01-03 08:15:00,1860
2023-01-03 08:16:00,1934
2023-01-03 08:17:00,2008
2023-01-03 08:18:00,2088
2023-01-03 08:19:00,2176
2023-01-03 08:20:00,2271
2023-01-03 08:21:00,2366
2023-01-03 08:22:00,2460
2023-01-03 08:23:00,2572
2023-01-03 08:24:00,2706
2023-01-03 08:25:00,2825
2023-01-03 08:26:00,2936
2023-01-03 08:27:00,3051
2023-01-03 08:28:00,3135
2023-01-03 08:29:00,3195
2023-01-03 08:30:00,3246
2023-01-03 08:31:00,3330
2023-01-03 08:32:00,3385
2023-01-03 08:33:00,3431
2023-01-03 08:34:00,3524
2023-01-03 08:35:00,3682
2023-01-03 08:36:00,3914
2023-01-03 08:37:00,4170
2023-01-03 08:38:00,4383
2023-01-03 08:39:00,4543
2023-01-03 08:40:00,4744
2023-01-03 08:41:00,4948
2023-01-03 08:42:00,5057
2023-01-03 08:43:00,5175
2023-01-03 08:44:00,5320
2023-01-03 08:45:00,5461
2023-01-03 08:46:00,5624
2023-01-03 08:47:00,5845
2023-01-03 08:48:00,6097
2023-01-03 08:49:00,6562
2023-01-03 08:50:00,6728
2023-01-03 08:51:00,6726
2023-01-03 08:52:00,6797
2023-01-03 08:53:00,7030
2023-01-03 08:54:00,6990
2023-01-03 08:55:00,7071
2023-01-03 08:56:00,7490
2023-01-03 08:57:00,7786
2023-01-03 08:58:00,7973
2023-01-03 08:59:00,8108
2023-01-03 09:00:00,8404
2023-01-03 09:01:00,8838
2023-01-03 09:02:00,9663
2023-01-03 09:03:00,10133
2023-01-03 09:04:00,10419
2023-01-03 09:05:00,10601
2023-01-03 09:06:00,10583
2023-01-03 09:07:00,10428
2023-01-03 09:08:00,9889
2023-01-03 09:09:00,9210
2023-01-03 09:10:00,9074
2023-01-03 09:11:00,9069
2023-01-03 09:12:00,9106
2023-01-03 09:13:00,9318
2023-01-03 09:14:00,9595
2023-01-03 09:15:00,10038
2023-01-03 09:16:00,10895
2023-01-03 09:17:00,12359
2023-01-03 09:18:00,12343
2023-01-03 09:19:00,12522
2023-01-03 09:20:00,12753
2023-01-03 09:21:00,12951
2023-01-03 09:22:00,13432
2023-01-03 09:23:00,12542
2023-01-03 09:24:00,12165
2023-01-03 09:25:00,11422
2023-01-03 09:26:00,11041
2023-01-03 09:27:00,10572
2023-01-03 09:28:00,10668
2023-01-03 09:29:00,11296
2023-01-03 09:30:00,11166
2023-01-03 09:31:00,11243
2023-01-03 09:32:00,11314
2023-01-03 09:33:00,11526
2023-01-03 09:34:00,12207
2023-01-03 09:35:00,13308
2023-01-03 09:36:00,13328
2023-01-03 09:37:00,13668
2023-01-03 09:38:00,14583
2023-01-03 09:39:00,14862
2023-01-03 09:40:00,15389
2023-01-03 09:41:00,15493
2023-01-03 09:42:00,15303
2023-01-03 09:43:00,15964
2023-01-03 09:44:00,16350
2023-01-03 09:45:00,16458
2023-01-03 09:46:00,16781
2023-01-03 09:47:00,17232
2023-01-03 09:48:00,17759
2023-01-03 09:49:00,17791
2023-01-03 09:50:00,17580
2023-01-03 09:51:00,16786
2023-01-03 09:52:00,16913
2023-01-03 09:53:00,17409
2023-01-03 09:54:00,17814
2023-01-03 09:55:00,18154
2023-01-03 09:56:00,18416
2023-01-03 09:57:00,18584
2023-01-03 09:58:00,18422
2023-01-03 09:59:00,18506
2023-01-03 10:00:00,18918
2023-01-03 10:01:00,18921
2023-01-03 10:02:00,18670
2023-01-03 10:03:00,18426
2023-01-03 10:04:00,18208
2023-01-03 10:05:00,18096
2023-01-03 10:06:00,18322
2023-01-03 10:07:00,18256
2023-01-03 10:08:00,18211
2023-01-03 10:09:00,18210
2023-01-03 10:10:00,18100
2023-01-03 10:11:00,18027
2023-01-03 10:12:00,18070
2023-01-03 10:13:00,17828
2023-01-03 10:14:00,17906
2023-01-03 10:15:00,18478
2023-01-03 10:16:00,18735
2023-01-03 10:17:00,18610
2023-01-03 10:18:00,18737
2023-01-03 10:19:00,18747
2023-01-03 10:20:00,18712
2023-01-03 10:21:00,18455
2023-01-03 10:22:00,18226
2023-01-03 10:23:00,17951
2023-01-03 10:24:00,17641
2023-01-03 10:25:00,17509
2023-01-03 10:26:00,17541
2023-01-03 10:27:00,17608
2023-01-03 10:28:00,18128
2023-01-03 10:29:00,18839
2023-01-03 10:30:00,19248
2023-01-03 10:31:00,19214
2023-01-03 10:32:00,19231
2023-01-03 10:33:00,19260
2023-01-03 10:34:00,19104
2023-01-03 10:35:00,19055
2023-01-03 10:36:00,19252
2023-01-03 10:37:00,19448
2023-01-03 10:38:00,19330
2023-01-03 10:39:00,19612
2023-01-03 10:40:00,19973
2023-01-03 10:41:00,20095
2023-01-03 10:42:00,20099
2023-01-03 10:43:00,20046
2023-01-03 10:44:00,19871
2023-01-03 10:45:00,19277
2023-01-03 10:46:00,19510
2023-01-03 10:47:00,19307
2023-01-03 10:48:00,19296
2023-01-03 10:49:00,19715
2023-01-03 10:50:00,19737
2023-01-03 10:51:00,19495
2023-01-03 10:52:00,19615
2023-01-03 10:53:00,19409
2023-01-03 10:54:00,19139
2023-01-03 10:55:00,19469
2023-01-03 10:56:00,19437
2023-01-03 10:57:00,19445
2023-01-03 10:58:00,19651
2023-01-03 10:59:00,19625
2023-01-03 11:00:00,19367
2023-01-03 11:01:00,19269
2023-01-03 11:02:00,19195
2023-01-03 11:03:00,18723
2023-01-03 11:04:00,19357
2023-01-03 11:05:00,19997
2023-01-03 11:06:00,19643
2023-01-03 11:07:00,18993
2023-01-03 11:08:00,19254
2023-01-03 11:09:00,19746
2023-01-03 11:10:00,20342
2023-01-03 11:11:00,20128
2023-01-03 11:12:00,20273
2023-01-03 11:13:00,19780
2023-01-03 11:14:00,18709
2023-01-03 11:15:00,19902
2023-01-03 11:16:00,20122
2023-01-03 11:17:00,20290
2023-01-03 11:18:00,20575
2023-01-03 11:19:00,20554
2023-01-03 11:20:00,20577
2023-01-03 11:21:00,19991
2023-01-03 11:22:00,19240
2023-01-03 11:23:00,19735
2023-01-03 11:24:00,20066
2023-01-03 11:25:00,20421
2023-01-03 11:26:00,20323
2023-01-03 11:27:00,20324
2023-01-03 11:28:00,20143
2023-01-03 11:29:00,20290
2023-01-03 11:30:00,20274
2023-01-03 11:31:00,20249
2023-01-03 11:32:00,20327
2023-01-03 11:33:00,20087
2023-01-03 11:34:00,20525
2023-01-03 11:35:00,20521
2023-01-03 11:36:00,20604
2023-01-03 11:37:00,20726
2023-01-03 11:38:00,20944
2023-01-03 11:39:00,21186
