"Time","GHI"
2023-01-03 08:11:00,3.56 W/m²
2023-01-03 08:12:00,3.85 W/m²
2023-01-03 08:13:00,4.31 W/m²
2023-01-03 08:14:00,4.56 W/m²
2023-01-03 08:15:00,5.28 W/m²
2023-01-03 08:16:00,5.29 W/m²
2023-01-03 08:17:00,5.70 W/m²
2023-01-03 08:18:00,6.06 W/m²
2023-01-03 08:19:00,6.40 W/m²
2023-01-03 08:20:00,6.89 W/m²
2023-01-03 08:21:00,6.82 W/m²
2023-01-03 08:22:00,7.47 W/m²
2023-01-03 08:23:00,7.66 W/m²
2023-01-03 08:24:00,8.43 W/m²
2023-01-03 08:25:00,9.07 W/m²
2023-01-03 08:26:00,9.17 W/m²
2023-01-03 08:27:00,9.37 W/m²
2023-01-03 08:28:00,9.45 W/m²
2023-01-03 08:29:00,9.56 W/m²
2023-01-03 08:30:00,9.31 W/m²
2023-01-03 08:31:00,9.37 W/m²
2023-01-03 08:32:00,9.24 W/m²
2023-01-03 08:33:00,8.82 W/m²
2023-01-03 08:34:00,8.95 W/m²
2023-01-03 08:35:00,9.28 W/m²
2023-01-03 08:36:00,9.61 W/m²
2023-01-03 08:37:00,10.6 W/m²
2023-01-03 08:38:00,11.3 W/m²
2023-01-03 08:39:00,11.2 W/m²
2023-01-03 08:40:00,11.6 W/m²
2023-01-03 08:41:00,12.3 W/m²
2023-01-03 08:42:00,12.3 W/m²
2023-01-03 08:43:00,12.4 W/m²
2023-01-03 08:44:00,12.5 W/m²
2023-01-03 08:45:00,12.9 W/m²
2023-01-03 08:46:00,12.9 W/m²
2023-01-03 08:47:00,13.5 W/m²
2023-01-03 08:48:00,15.0 W/m²
2023-01-03 08:49:00,19.1 W/m²
2023-01-03 08:50:00,19.6 W/m²
2023-01-03 08:51:00,17.8 W/m²
2023-01-03 08:52:00,16.9 W/m²
2023-01-03 08:53:00,18.4 W/m²
2023-01-03 08:54:00,17.5 W/m²
2023-01-03 08:55:00,16.3 W/m²
2023-01-03 08:56:00,17.6 W/m²
2023-01-03 08:57:00,17.8 W/m²
2023-01-03 08:58:00,18.1 W/m²
2023-01-03 08:59:00,18.2 W/m²
2023-01-03 09:00:00,18.4 W/m²
2023-01-03 09:01:00,19.5 W/m²
2023-01-03 09:02:00,22.3 W/m²
2023-01-03 09:03:00,23.8 W/m²
2023-01-03 09:04:00,25.0 W/m²
2023-01-03 09:05:00,25.9 W/m²
2023-01-03 09:06:00,25.8 W/m²
2023-01-03 09:07:00,24.4 W/m²
2023-01-03 09:08:00,22.4 W/m²
2023-01-03 09:09:00,19.5 W/m²
2023-01-03 09:10:00,19.6 W/m²
2023-01-03 09:11:00,19.7 W/m²
2023-01-03 09:12:00,20.2 W/m²
2023-01-03 09:13:00,21.3 W/m²
2023-01-03 09:14:00,21.8 W/m²
2023-01-03 09:15:00,23.3 W/m²
2023-01-03 09:16:00,30.7 W/m²
2023-01-03 09:17:00,40.3 W/m²
2023-01-03 09:18:00,37.3 W/m²
2023-01-03 09:19:00,39.8 W/m²
2023-01-03 09:20:00,44.0 W/m²
2023-01-03 09:21:00,48.5 W/m²
2023-01-03 09:22:00,55.9 W/m²
2023-01-03 09:23:00,53.7 W/m²
2023-01-03 09:24:00,54.3 W/m²
2023-01-03 09:25:00,51.2 W/m²
2023-01-03 09:26:00,49.8 W/m²
2023-01-03 09:27:00,44.5 W/m²
2023-01-03 09:28:00,44.2 W/m²
2023-01-03 09:29:00,44.8 W/m²
2023-01-03 09:30:00,46.9 W/m²
2023-01-03 09:31:00,48.2 W/m²
2023-01-03 09:32:00,43.7 W/m²
2023-01-03 09:33:00,38.5 W/m²
2023-01-03 09:34:00,38.2 W/m²
2023-01-03 09:35:00,42.2 W/m²
2023-01-03 09:36:00,37.1 W/m²
2023-01-03 09:37:00,37.3 W/m²
2023-01-03 09:38:00,41.5 W/m²
2023-01-03 09:39:00,40.4 W/m²
2023-01-03 09:40:00,41.1 W/m²
2023-01-03 09:41:00,40.7 W/m²
2023-01-03 09:42:00,38.7 W/m²
2023-01-03 09:43:00,40.6 W/m²
2023-01-03 09:44:00,41.6 W/m²
2023-01-03 09:45:00,41.4 W/m²
2023-01-03 09:46:00,42.7 W/m²
2023-01-03 09:47:00,44.6 W/m²
2023-01-03 09:48:00,46.8 W/m²
2023-01-03 09:49:00,47.4 W/m²
2023-01-03 09:50:00,45.6 W/m²
2023-01-03 09:51:00,41.2 W/m²
2023-01-03 09:52:00,41.4 W/m²
2023-01-03 09:53:00,43.4 W/m²
2023-01-03 09:54:00,45.0 W/m²
2023-01-03 09:55:00,47.4 W/m²
2023-01-03 09:56:00,48.7 W/m²
2023-01-03 09:57:00,49.4 W/m²
2023-01-03 09:58:00,48.0 W/m²
2023-01-03 09:59:00,48.2 W/m²
2023-01-03 10:00:00,51.2 W/m²
2023-01-03 10:01:00,51.4 W/m²
2023-01-03 10:02:00,50.3 W/m²
2023-01-03 10:03:00,49.2 W/m²
2023-01-03 10:04:00,48.5 W/m²
2023-01-03 10:05:00,48.0 W/m²
2023-01-03 10:06:00,49.6 W/m²
2023-01-03 10:07:00,49.4 W/m²
2023-01-03 10:08:00,49.2 W/m²
2023-01-03 10:09:00,49.2 W/m²
2023-01-03 10:10:00,48.7 W/m²
2023-01-03 10:11:00,48.4 W/m²
2023-01-03 10:12:00,48.4 W/m²
2023-01-03 10:13:00,47.4 W/m²
2023-01-03 10:14:00,47.1 W/m²
2023-01-03 10:15:00,51.7 W/m²
2023-01-03 10:16:00,53.5 W/m²
2023-01-03 10:17:00,53.6 W/m²
2023-01-03 10:18:00,54.3 W/m²
2023-01-03 10:19:00,54.4 W/m²
2023-01-03 10:20:00,54.5 W/m²
2023-01-03 10:21:00,52.6 W/m²
2023-01-03 10:22:00,51.0 W/m²
2023-01-03 10:23:00,49.0 W/m²
2023-01-03 10:24:00,46.0 W/m²
2023-01-03 10:25:00,45.0 W/m²
2023-01-03 10:26:00,45.7 W/m²
2023-01-03 10:27:00,46.1 W/m²
2023-01-03 10:28:00,50.3 W/m²
2023-01-03 10:29:00,56.3 W/m²
2023-01-03 10:30:00,60.0 W/m²
2023-01-03 10:31:00,59.7 W/m²
2023-01-03 10:32:00,58.8 W/m²
2023-01-03 10:33:00,59.3 W/m²
2023-01-03 10:34:00,57.3 W/m²
2023-01-03 10:35:00,56.5 W/m²
2023-01-03 10:36:00,57.8 W/m²
2023-01-03 10:37:00,59.7 W/m²
2023-01-03 10:38:00,57.7 W/m²
2023-01-03 10:39:00,60.2 W/m²
2023-01-03 10:40:00,63.3 W/m²
2023-01-03 10:41:00,64.8 W/m²
2023-01-03 10:42:00,65.2 W/m²
2023-01-03 10:43:00,65.0 W/m²
2023-01-03 10:44:00,64.0 W/m²
2023-01-03 10:45:00,58.5 W/m²
2023-01-03 10:46:00,61.5 W/m²
2023-01-03 10:47:00,59.6 W/m²
2023-01-03 10:48:00,58.9 W/m²
2023-01-03 10:49:00,63.0 W/m²
2023-01-03 10:50:00,64.4 W/m²
