"Time","GHI"
2023-01-02 08:12:00,2.80 W/m²
2023-01-02 08:13:00,3.15 W/m²
2023-01-02 08:14:00,3.40 W/m²
2023-01-02 08:15:00,3.67 W/m²
2023-01-02 08:16:00,3.96 W/m²
2023-01-02 08:17:00,4.36 W/m²
2023-01-02 08:18:00,4.27 W/m²
2023-01-02 08:19:00,4.52 W/m²
2023-01-02 08:20:00,5.33 W/m²
2023-01-02 08:21:00,5.56 W/m²
2023-01-02 08:22:00,6.29 W/m²
2023-01-02 08:23:00,6.46 W/m²
2023-01-02 08:24:00,6.89 W/m²
2023-01-02 08:25:00,7.50 W/m²
2023-01-02 08:26:00,8.30 W/m²
2023-01-02 08:27:00,8.83 W/m²
2023-01-02 08:28:00,9.62 W/m²
2023-01-02 08:29:00,9.74 W/m²
2023-01-02 08:30:00,9.97 W/m²
2023-01-02 08:31:00,10.1 W/m²
2023-01-02 08:32:00,10.1 W/m²
2023-01-02 08:33:00,10.5 W/m²
2023-01-02 08:34:00,10.4 W/m²
2023-01-02 08:35:00,10.9 W/m²
2023-01-02 08:36:00,10.7 W/m²
2023-01-02 08:37:00,10.6 W/m²
2023-01-02 08:38:00,10.2 W/m²
2023-01-02 08:39:00,10.1 W/m²
2023-01-02 08:40:00,10.9 W/m²
2023-01-02 08:41:00,11.5 W/m²
2023-01-02 08:42:00,12.6 W/m²
2023-01-02 08:43:00,13.5 W/m²
2023-01-02 08:44:00,13.6 W/m²
2023-01-02 08:45:00,14.5 W/m²
2023-01-02 08:46:00,15.9 W/m²
2023-01-02 08:47:00,17.6 W/m²
2023-01-02 08:48:00,19.2 W/m²
2023-01-02 08:49:00,21.2 W/m²
2023-01-02 08:50:00,22.4 W/m²
2023-01-02 08:51:00,23.9 W/m²
2023-01-02 08:52:00,24.8 W/m²
2023-01-02 08:53:00,25.6 W/m²
2023-01-02 08:54:00,26.5 W/m²
2023-01-02 08:55:00,27.0 W/m²
2023-01-02 08:56:00,27.4 W/m²
2023-01-02 08:57:00,28.9 W/m²
2023-01-02 08:58:00,31.1 W/m²
2023-01-02 08:59:00,34.2 W/m²
2023-01-02 09:00:00,36.3 W/m²
2023-01-02 09:01:00,37.7 W/m²
2023-01-02 09:02:00,38.7 W/m²
2023-01-02 09:03:00,38.6 W/m²
2023-01-02 09:04:00,37.2 W/m²
2023-01-02 09:05:00,35.5 W/m²
2023-01-02 09:06:00,34.0 W/m²
2023-01-02 09:07:00,32.5 W/m²
2023-01-02 09:08:00,31.3 W/m²
2023-01-02 09:09:00,30.6 W/m²
2023-01-02 09:10:00,30.5 W/m²
2023-01-02 09:11:00,29.5 W/m²
2023-01-02 09:12:00,29.1 W/m²
2023-01-02 09:13:00,27.4 W/m²
2023-01-02 09:14:00,26.4 W/m²
2023-01-02 09:15:00,26.0 W/m²
2023-01-02 09:16:00,25.9 W/m²
2023-01-02 09:17:00,26.2 W/m²
2023-01-02 09:18:00,26.9 W/m²
2023-01-02 09:19:00,27.7 W/m²
2023-01-02 09:20:00,28.3 W/m²
2023-01-02 09:21:00,29.2 W/m²
2023-01-02 09:22:00,28.9 W/m²
2023-01-02 09:23:00,29.1 W/m²
2023-01-02 09:24:00,28.5 W/m²
2023-01-02 09:25:00,28.4 W/m²
2023-01-02 09:26:00,28.7 W/m²
2023-01-02 09:27:00,29.3 W/m²
2023-01-02 09:28:00,30.9 W/m²
2023-01-02 09:29:00,32.5 W/m²
2023-01-02 09:30:00,35.0 W/m²
2023-01-02 09:31:00,37.6 W/m²
2023-01-02 09:32:00,39.6 W/m²
2023-01-02 09:33:00,41.5 W/m²
2023-01-02 09:34:00,43.4 W/m²
2023-01-02 09:35:00,44.4 W/m²
2023-01-02 09:36:00,44.7 W/m²
2023-01-02 09:37:00,44.9 W/m²
2023-01-02 09:38:00,43.8 W/m²
2023-01-02 09:39:00,41.4 W/m²
2023-01-02 09:40:00,39.6 W/m²
2023-01-02 09:41:00,37.4 W/m²
2023-01-02 09:42:00,35.7 W/m²
2023-01-02 09:43:00,34.6 W/m²
2023-01-02 09:44:00,33.7 W/m²
2023-01-02 09:45:00,33.0 W/m²
2023-01-02 09:46:00,32.7 W/m²
2023-01-02 09:47:00,32.8 W/m²
2023-01-02 09:48:00,33.6 W/m²
2023-01-02 09:49:00,34.5 W/m²
2023-01-02 09:50:00,36.0 W/m²
2023-01-02 09:51:00,37.4 W/m²
2023-01-02 09:52:00,38.6 W/m²
2023-01-02 09:53:00,39.2 W/m²
2023-01-02 09:54:00,39.7 W/m²
2023-01-02 09:55:00,40.6 W/m²
2023-01-02 09:56:00,41.6 W/m²
2023-01-02 09:57:00,42.8 W/m²
2023-01-02 09:58:00,43.6 W/m²
2023-01-02 09:59:00,44.5 W/m²
2023-01-02 10:00:00,45.3 W/m²
2023-01-02 10:01:00,45.6 W/m²
2023-01-02 10:02:00,46.3 W/m²
2023-01-02 10:03:00,46.7 W/m²
2023-01-02 10:04:00,46.5 W/m²
2023-01-02 10:05:00,45.6 W/m²
2023-01-02 10:06:00,44.7 W/m²
2023-01-02 10:07:00,43.6 W/m²
2023-01-02 10:08:00,42.5 W/m²
2023-01-02 10:09:00,41.5 W/m²
2023-01-02 10:10:00,41.4 W/m²
2023-01-02 10:11:00,40.4 W/m²
2023-01-02 10:12:00,39.8 W/m²
2023-01-02 10:13:00,39.6 W/m²
2023-01-02 10:14:00,39.4 W/m²
2023-01-02 10:15:00,40.2 W/m²
2023-01-02 10:16:00,41.7 W/m²
2023-01-02 10:17:00,42.7 W/m²
2023-01-02 10:18:00,45.2 W/m²
2023-01-02 10:19:00,46.9 W/m²
2023-01-02 10:20:00,49.2 W/m²
2023-01-02 10:21:00,51.0 W/m²
2023-01-02 10:22:00,52.5 W/m²
2023-01-02 10:23:00,53.7 W/m²
2023-01-02 10:24:00,54.5 W/m²
2023-01-02 10:25:00,55.6 W/m²
2023-01-02 10:26:00,56.3 W/m²
2023-01-02 10:27:00,57.3 W/m²
2023-01-02 10:28:00,58.3 W/m²
2023-01-02 10:29:00,59.8 W/m²
2023-01-02 10:30:00,61.3 W/m²
