"Time","Lux"
2023-01-02 08:12:00,1250
2023-01-02 08:13:00,1268
2023-01-02 08:14:00,1290
2023-01-02 08:15:00,1316
2023-01-02 08:16:00,1342
2023-01-02 08:17:00,1373
2023-01-02 08:18:00,1409
2023-01-02 08:19:00,1448
2023-01-02 08:20:00,1490
2023-01-02 08:21:00,1534
2023-01-02 08:22:00,1580
2023-01-02 08:23:00,1631
2023-01-02 08:24:00,1691
2023-01-02 08:25:00,1763
2023-01-02 08:26:00,1839
2023-01-02 08:27:00,1915
2023-01-02 08:28:00,1985
2023-01-02 08:29:00,2046
2023-01-02 08:30:00,2098
2023-01-02 08:31:00,2144
2023-01-02 08:32:00,2175
2023-01-02 08:33:00,2205
2023-01-02 08:34:00,2268
2023-01-02 08:35:00,2336
2023-01-02 08:36:00,2349
2023-01-02 08:37:00,2337
2023-01-02 08:38:00,2310
2023-01-02 08:39:00,2337
2023-01-02 08:40:00,2449
2023-01-02 08:41:00,2610
2023-01-02 08:42:00,2806
2023-01-02 08:43:00,2888
2023-01-02 08:44:00,2863
2023-01-02 08:45:00,2961
2023-01-02 08:46:00,3117
2023-01-02 08:47:00,3285
2023-01-02 08:48:00,3543
2023-01-02 08:49:00,3710
2023-01-02 08:50:00,3866
2023-01-02 08:51:00,4061
2023-01-02 08:52:00,4211
2023-01-02 08:53:00,4308
2023-01-02 08:54:00,4436
2023-01-02 08:55:00,4481
2023-01-02 08:56:00,4408
2023-01-02 08:57:00,4443
2023-01-02 08:58:00,4674
2023-01-02 08:59:00,4961
2023-01-02 09:00:00,5203
2023-01-02 09:01:00,5374
2023-01-02 09:02:00,5439
2023-01-02 09:03:00,5417
2023-01-02 09:04:00,5327
2023-01-02 09:05:00,5181
2023-01-02 09:06:00,5025
2023-01-02 09:07:00,4927
2023-01-02 09:08:00,4863
2023-01-02 09:09:00,4819
2023-01-02 09:10:00,4777
2023-01-02 09:11:00,4720
2023-01-02 09:12:00,4647
2023-01-02 09:13:00,4559
2023-01-02 09:14:00,4477
2023-01-02 09:15:00,4448
2023-01-02 09:16:00,4468
2023-01-02 09:17:00,4535
2023-01-02 09:18:00,4645
2023-01-02 09:19:00,4771
2023-01-02 09:20:00,4882
2023-01-02 09:21:00,4954
2023-01-02 09:22:00,4998
2023-01-02 09:23:00,5030
2023-01-02 09:24:00,5062
2023-01-02 09:25:00,5119
2023-01-02 09:26:00,5221
2023-01-02 09:27:00,5366
2023-01-02 09:28:00,5571
2023-01-02 09:29:00,5833
2023-01-02 09:30:00,6140
2023-01-02 09:31:00,6461
2023-01-02 09:32:00,6743
2023-01-02 09:33:00,6983
2023-01-02 09:34:00,7171
2023-01-02 09:35:00,7302
2023-01-02 09:36:00,7365
2023-01-02 09:37:00,7328
2023-01-02 09:38:00,7181
2023-01-02 09:39:00,6954
2023-01-02 09:40:00,6694
2023-01-02 09:41:00,6438
2023-01-02 09:42:00,6218
2023-01-02 09:43:00,6058
2023-01-02 09:44:00,5962
2023-01-02 09:45:00,5913
2023-01-02 09:46:00,5902
2023-01-02 09:47:00,5933
2023-01-02 09:48:00,6012
2023-01-02 09:49:00,6149
2023-01-02 09:50:00,6313
2023-01-02 09:51:00,6480
2023-01-02 09:52:00,6618
2023-01-02 09:53:00,6733
2023-01-02 09:54:00,6831
2023-01-02 09:55:00,6956
2023-01-02 09:56:00,7098
2023-01-02 09:57:00,7244
2023-01-02 09:58:00,7392
2023-01-02 09:59:00,7520
2023-01-02 10:00:00,7640
2023-01-02 10:01:00,7740
2023-01-02 10:02:00,7819
2023-01-02 10:03:00,7868
2023-01-02 10:04:00,7873
2023-01-02 10:05:00,7848
2023-01-02 10:06:00,7774
2023-01-02 10:07:00,7696
2023-01-02 10:08:00,7625
2023-01-02 10:09:00,7577
2023-01-02 10:10:00,7552
2023-01-02 10:11:00,7538
2023-01-02 10:12:00,7527
2023-01-02 10:13:00,7540
2023-01-02 10:14:00,7582
2023-01-02 10:15:00,7671
2023-01-02 10:16:00,7800
2023-01-02 10:17:00,8031
2023-01-02 10:18:00,8312
2023-01-02 10:19:00,8622
2023-01-02 10:20:00,8950
2023-01-02 10:21:00,9226
2023-01-02 10:22:00,9437
2023-01-02 10:23:00,9624
2023-01-02 10:24:00,9795
2023-01-02 10:25:00,9941
2023-01-02 10:26:00,10083
2023-01-02 10:27:00,10243
2023-01-02 10:28:00,10410
2023-01-02 10:29:00,10580
2023-01-02 10:30:00,10750
2023-01-02 10:31:00,10899
2023-01-02 10:32:00,10996
2023-01-02 10:33:00,11043
2023-01-02 10:34:00,11091
2023-01-02 10:35:00,11180
2023-01-02 10:36:00,11275
2023-01-02 10:37:00,11332
2023-01-02 10:38:00,11358
2023-01-02 10:39:00,11329
2023-01-02 10:40:00,11220
2023-01-02 10:41:00,11065
2023-01-02 10:42:00,10902
2023-01-02 10:43:00,10731
2023-01-02 10:44:00,10585
2023-01-02 10:45:00,10481
2023-01-02 10:46:00,10444
2023-01-02 10:47:00,10559
2023-01-02 10:48:00,10837
2023-01-02 10:49:00,11292
2023-01-02 10:50:00,11890
2023-01-02 10:51:00,12618
2023-01-02 10:52:00,13415
2023-01-02 10:53:00,14255
2023-01-02 10:54:00,15046
2023-01-02 10:55:00,15733
2023-01-02 10:56:00,16258
2023-01-02 10:57:00,16620
2023-01-02 10:58:00,16841
2023-01-02 10:59:00,16954
2023-01-02 11:00:00,16995
2023-01-02 11:01:00,17012
2023-01-02 11:02:00,17006
2023-01-02 11:03:00,16937
2023-01-02 11:04:00,16787
2023-01-02 11:05:00,16519
2023-01-02 11:06:00,16100
2023-01-02 11:07:00,15627
2023-01-02 11:08:00,15206
2023-01-02 11:09:00,14858
2023-01-02 11:10:00,14510
2023-01-02 11:11:00,14161
2023-01-02 11:12:00,13779
2023-01-02 11:13:00,13444
2023-01-02 11:14:00,13125
2023-01-02 11:15:00,12770
2023-01-02 11:16:00,12411
2023-01-02 11:17:00,12084
2023-01-02 11:18:00,11832
2023-01-02 11:19:00,11651
2023-01-02 11:20:00,11549
2023-01-02 11:21:00,11520
2023-01-02 11:22:00,11640
2023-01-02 11:23:00,11905
2023-01-02 11:24:00,12306
2023-01-02 11:25:00,12735
2023-01-02 11:26:00,13080
2023-01-02 11:27:00,13314
2023-01-02 11:28:00,13496
2023-01-02 11:29:00,13614
2023-01-02 11:30:00,13595
2023-01-02 11:31:00,13448
2023-01-02 11:32:00,13237
2023-01-02 11:33:00,12963
2023-01-02 11:34:00,12644
2023-01-02 11:35:00,12334
2023-01-02 11:36:00,12088
