Time;Predictions
2023-01-02 08:12:00;3.4847527
2023-01-02 08:13:00;3.4847527
2023-01-02 08:14:00;3.4847527
2023-01-02 08:15:00;3.9488053
2023-01-02 08:16:00;3.9488053
2023-01-02 08:17:00;4.476061
2023-01-02 08:18:00;4.476061
2023-01-02 08:19:00;5.464265
2023-01-02 08:20:00;6.2335258
2023-01-02 08:21:00;6.2335258
2023-01-02 08:22:00;5.981627
2023-01-02 08:23:00;7.252461
2023-01-02 08:24:00;7.252461
2023-01-02 08:25:00;7.252461
2023-01-02 08:26:00;8.621396
2023-01-02 08:27:00;8.156735
2023-01-02 08:28:00;8.156735
2023-01-02 08:29:00;8.156735
2023-01-02 08:30:00;8.639403
2023-01-02 08:31:00;10.046739
2023-01-02 08:32:00;11.712733
2023-01-02 08:33:00;12.497365
2023-01-02 08:34:00;10.657998
2023-01-02 08:35:00;11.04708
2023-01-02 08:36:00;11.525514
2023-01-02 08:37:00;11.04708
2023-01-02 08:38:00;10.657998
2023-01-02 08:39:00;11.500747
2023-01-02 08:40:00;11.062297
2023-01-02 08:41:00;14.322898
2023-01-02 08:42:00;12.386798
2023-01-02 08:43:00;15.462844
2023-01-02 08:44:00;14.294913
2023-01-02 08:45:00;15.929049
2023-01-02 08:46:00;14.9292555
2023-01-02 08:47:00;13.547534
2023-01-02 08:48:00;18.273602
2023-01-02 08:49:00;21.010881
2023-01-02 08:50:00;21.153625
2023-01-02 08:51:00;20.958271
2023-01-02 08:52:00;20.630547
2023-01-02 08:53:00;19.11529
2023-01-02 08:54:00;19.692886
2023-01-02 08:55:00;22.578562
2023-01-02 08:56:00;20.467548
2023-01-02 08:57:00;22.880104
2023-01-02 08:58:00;24.505354
2023-01-02 08:59:00;23.748613
2023-01-02 09:00:00;26.604961
2023-01-02 09:01:00;28.25919
2023-01-02 09:02:00;28.8466
2023-01-02 09:03:00;28.8466
2023-01-02 09:04:00;27.951689
2023-01-02 09:05:00;26.438385
2023-01-02 09:06:00;26.477026
2023-01-02 09:07:00;24.799858
2023-01-02 09:08:00;23.403904
2023-01-02 09:09:00;24.778084
2023-01-02 09:10:00;24.778084
2023-01-02 09:11:00;24.505354
2023-01-02 09:12:00;25.01288
2023-01-02 09:13:00;22.509321
2023-01-02 09:14:00;23.36231
2023-01-02 09:15:00;22.880104
2023-01-02 09:16:00;23.17166
2023-01-02 09:17:00;21.69752
2023-01-02 09:18:00;23.416262
2023-01-02 09:19:00;24.778084
2023-01-02 09:20:00;24.799858
2023-01-02 09:21:00;24.471172
2023-01-02 09:22:00;26.985254
2023-01-02 09:23:00;26.985254
2023-01-02 09:24:00;25.687473
2023-01-02 09:25:00;26.736906
2023-01-02 09:26:00;27.785112
2023-01-02 09:27:00;27.909805
2023-01-02 09:28:00;30.918697
2023-01-02 09:29:00;31.07333
2023-01-02 09:30:00;33.174644
2023-01-02 09:31:00;34.912514
2023-01-02 09:32:00;36.668453
2023-01-02 09:33:00;37.77676
2023-01-02 09:34:00;38.89674
2023-01-02 09:35:00;40.107143
2023-01-02 09:36:00;40.107143
2023-01-02 09:37:00;39.608475
2023-01-02 09:38:00;39.29161
2023-01-02 09:39:00;37.679317
2023-01-02 09:40:00;35.214043
2023-01-02 09:41:00;34.912514
2023-01-02 09:42:00;30.971361
2023-01-02 09:43:00;32.528748
2023-01-02 09:44:00;31.450045
2023-01-02 09:45:00;31.214075
2023-01-02 09:46:00;30.441341
2023-01-02 09:47:00;30.441341
